,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
243,000001,13,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000013.png,0.17100263080970476,1,15,"[[-8.21281800e-02 -9.49268600e-01  3.03534570e-01 -1.29351373e+02]
 [-6.77517410e-01  2.76540680e-01  6.81543280e-01 -7.53253798e+01]
 [-7.30905770e-01 -1.49680850e-01 -6.65856950e-01  6.17458609e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
244,000001,13,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000013.png,0.2282825761357963,1,16,"[[-2.89336280e-01  7.85178110e-01 -5.47511650e-01  6.26307932e+00]
 [ 5.19101350e-01 -3.51862500e-01 -7.78930300e-01 -4.34912621e+01]
 [-8.04249350e-01 -5.09582030e-01 -3.05781310e-01  5.84784394e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
245,000001,13,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000013.png,0.2576928481101588,1,17,"[[ 6.88315410e-01  7.12902060e-01 -1.34095820e-01 -5.30125961e+01]
 [ 6.49277380e-01 -5.23016090e-01  5.52176500e-01  1.44231126e+01]
 [ 3.23515250e-01 -4.67132250e-01 -8.22872050e-01  6.03674509e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
246,000001,13,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000013.png,0.3421817221341786,1,18,"[[-9.21234680e-01  2.11698110e-01  3.26342960e-01 -1.82519982e+02]
 [ 3.87851430e-01  4.35660900e-01  8.12266390e-01  6.36804625e+01]
 [ 2.97753600e-02  8.74859920e-01 -4.83452800e-01  6.19589996e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
247,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.9961711496123289,1,0,"[[-9.68434580e-01  5.72073200e-02  2.42608080e-01  1.83330089e+02]
 [-2.17609740e-01  2.80650940e-01 -9.34818040e-01 -3.57632728e+01]
 [-1.21560470e-01 -9.58106180e-01 -2.59342780e-01  5.24142027e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
248,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.9843950956014748,1,1,"[[ 6.98778010e-01 -6.89034500e-01 -1.92191650e-01  9.14978966e+01]
 [-3.88135090e-01 -1.39527010e-01 -9.10981380e-01  1.87653365e+00]
 [ 6.00879150e-01  7.11175410e-01 -3.64934040e-01  4.89459406e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
249,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.1863067007174997,1,2,"[[ 3.92381400e-01 -8.53699750e-01 -3.42389350e-01  2.14124656e+02]
 [ 4.94516100e-02  3.91283250e-01 -9.18942690e-01 -2.59178638e+01]
 [ 9.18471030e-01  3.43648930e-01  1.95753550e-01  5.86047344e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
250,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.7817049720721546,1,3,"[[ 7.23963150e-01  6.45744800e-02  6.86807380e-01 -8.90065476e+01]
 [ 6.58331250e-01 -3.62134400e-01 -6.59895720e-01  1.86962161e+01]
 [ 2.06098540e-01  9.29888560e-01 -3.04686290e-01  5.07347712e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
251,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.9712748416211057,1,4,"[[-3.44863820e-01  6.95190270e-01  6.30695100e-01 -1.99954428e+01]
 [ 7.45293870e-01  6.11270460e-01 -2.66250230e-01  5.70759899e+01]
 [-5.70620250e-01  3.78227990e-01 -7.28930170e-01  4.73329597e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
252,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.9510646610666146,1,5,"[[ 5.82460590e-01  7.44563730e-01 -3.26130950e-01 -1.74599864e+01]
 [ 7.78146870e-01 -6.26738270e-01 -4.11134500e-02 -4.02347031e+01]
 [-2.35015930e-01 -2.29834090e-01 -9.44429390e-01  4.79455872e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
253,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.9440219687367977,1,6,"[[-1.64525850e-01 -8.62522900e-01  4.78521030e-01  1.64422442e+01]
 [-9.29975270e-01  2.97335250e-01  2.16197720e-01 -1.14567284e+02]
 [-3.28753900e-01 -4.09438650e-01 -8.51048730e-01  5.19988231e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
254,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.7108245408362641,1,7,"[[ 5.35125660e-01  3.71622800e-02 -8.43952830e-01  1.70315763e+02]
 [ 1.44308790e-01 -9.88370760e-01  4.79784600e-02 -1.09252232e+02]
 [-8.32359880e-01 -1.47462410e-01 -5.34261120e-01  5.96491405e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
255,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.8146858220867799,1,8,"[[ 5.69587350e-01 -8.18792560e-01 -7.17347500e-02  8.82654913e+01]
 [-7.84899080e-01 -5.67754540e-01  2.48177220e-01 -1.71090817e+02]
 [-2.43935260e-01 -8.50479400e-02 -9.66056680e-01  5.74242889e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
256,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.14754981152396338,1,9,"[[ 9.49181180e-01 -3.33740800e-02  3.12950710e-01  1.54982279e+02]
 [-1.58468110e-01 -9.09796750e-01  3.83616270e-01 -1.66835105e+02]
 [ 2.71913730e-01 -4.13712230e-01 -8.68854520e-01  6.80428900e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
257,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.08795331388078366,1,10,"[[ 8.23721660e-01 -5.25045760e-01  2.14024460e-01  3.62946348e+01]
 [-1.08082240e-01 -5.15960120e-01 -8.49768850e-01 -9.78944518e+01]
 [ 5.56591630e-01  6.76845950e-01 -4.81755530e-01  6.24706916e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
258,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.003753625661149974,1,11,"[[ 1.85572850e-01 -4.95182260e-01  8.48736790e-01  4.96754762e+01]
 [ 1.14095100e-02 -8.62599290e-01 -5.05762800e-01 -1.65319500e+02]
 [ 9.82564590e-01  1.03544630e-01 -1.54429300e-01  6.81096016e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
259,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.564286967198737,1,12,"[[-6.48047580e-01 -7.48099850e-01  1.42750950e-01 -4.43181887e+01]
 [-7.09976810e-01  6.61247790e-01  2.42256080e-01 -1.44130339e+02]
 [-2.75620280e-01  5.56466000e-02 -9.59656180e-01  6.20369174e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
260,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.3854341736694678,1,13,"[[ 3.72319040e-01  3.89630540e-01 -8.42355900e-01 -1.35164376e+02]
 [ 9.10819610e-01 -3.27753710e-01  2.50975810e-01 -1.05845637e+02]
 [-1.78302020e-01 -8.60679970e-01 -4.76908220e-01  6.37476543e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
261,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.7047257675060365,1,14,"[[ 6.67070180e-01  7.15626600e-01  2.07105830e-01 -1.22681049e+02]
 [ 2.71432660e-01  2.54300100e-02 -9.62123350e-01 -4.63091000e+01]
 [-6.93793250e-01  6.98015610e-01 -1.77280030e-01  5.60421640e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
262,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.0518382870826877,1,15,"[[-1.29794360e-01 -9.20824740e-01  3.67739200e-01 -5.81723388e+01]
 [-7.40414980e-01  3.36688770e-01  5.81747410e-01 -5.88223905e+01]
 [-6.59499360e-01 -1.96767600e-01 -7.25497190e-01  5.98616400e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
263,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.28764568764568765,1,16,"[[-2.34946180e-01  7.59026370e-01 -6.07187080e-01  8.44058575e+01]
 [ 4.55165190e-01 -4.66039080e-01 -7.58706760e-01 -3.78457433e+01]
 [-8.58852060e-01 -4.54629690e-01 -2.35983160e-01  5.66991327e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
264,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.34355911497217323,1,17,"[[ 7.36388160e-01  6.72130890e-01 -7.72620600e-02  2.45049117e+01]
 [ 6.20447140e-01 -6.25359170e-01  4.73259940e-01  5.67892960e+00]
 [ 2.69770560e-01 -3.96443090e-01 -8.77530510e-01  5.73944408e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
265,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.23113437195715678,1,18,"[[-8.85734480e-01  2.36850120e-01  3.99215900e-01 -1.01317714e+02]
 [ 4.63277950e-01  5.04912850e-01  7.28313310e-01  7.96512229e+01]
 [-2.90639600e-02  8.30038560e-01 -5.56950940e-01  5.87921216e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
266,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.7193736567393306,1,0,"[[-8.41933330e-01  5.39574960e-01 -1.78327000e-03  1.47463837e+02]
 [ 1.84972110e-01  2.85525420e-01 -9.40354270e-01 -1.51849934e+02]
 [-5.06884170e-01 -7.92044900e-01 -3.40190540e-01  6.57132264e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
267,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.9131050463439753,1,1,"[[ 1.93088510e-01 -9.08140080e-01 -3.71476070e-01  9.58629498e+01]
 [-6.09797100e-01  1.85530010e-01 -7.70539880e-01 -8.67033477e+01]
 [ 7.68681730e-01  3.75303230e-01 -5.17949980e-01  5.98818228e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
268,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.0466705721538762,1,2,"[[-1.63302500e-02 -6.93147080e-01 -7.20608410e-01  1.48971191e+02]
 [-7.11992600e-02  7.19681030e-01 -6.90648590e-01 -1.57328679e+02]
 [ 9.97327190e-01  4.00207100e-02 -6.10991700e-02  7.30465161e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
269,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.9754421538808156,1,3,"[[ 7.77986780e-01 -4.54175060e-01  4.34117060e-01 -5.10035634e+01]
 [ 3.16688670e-01 -3.13293740e-01 -8.95299340e-01  3.76558330e+00]
 [ 5.42625910e-01  8.34010740e-01 -9.98974300e-02  5.51555343e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
270,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.9550048907727421,1,4,"[[ 2.28812210e-01  6.67821840e-01  7.08276080e-01  3.09901727e+01]
 [ 7.93565010e-01  2.93454970e-01 -5.33051920e-01  8.17658965e+00]
 [-5.63835900e-01  6.84028660e-01 -4.62806830e-01  5.48545405e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
271,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.9943835250066863,1,5,"[[ 8.80907140e-01  4.65600160e-01  8.49420500e-02  1.45502813e+00]
 [ 4.62868300e-01 -8.84978630e-01  5.07084800e-02 -8.32203690e+01]
 [ 9.87789900e-02 -5.34391000e-03 -9.95093180e-01  5.43583126e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
272,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.8286970993818354,1,6,"[[-2.94038440e-01 -4.47473040e-01  8.44574040e-01 -2.15536524e+01]
 [-7.98390460e-01  6.00790730e-01  4.03579200e-02 -1.57672853e+02]
 [-5.25463450e-01 -6.62437340e-01 -5.33911240e-01  5.86572328e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
273,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.501727115716753,1,7,"[[ 8.29721680e-01 -2.96573600e-01 -4.72865810e-01  7.58874212e+01]
 [-1.24362390e-01 -9.24100590e-01  3.61355350e-01 -2.15123154e+02]
 [-5.44140050e-01 -2.41009420e-01 -8.03630740e-01  7.13392961e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
274,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.6704016548870885,1,8,"[[ 2.63859180e-01 -8.69274790e-01  4.18014020e-01 -6.12708105e+00]
 [-9.58981540e-01 -1.89871790e-01  2.10496310e-01 -2.38845848e+02]
 [-1.03600940e-01 -4.56407740e-01 -8.83716650e-01  6.55096907e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
275,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.052101200686106346,1,9,"[[ 6.20743550e-01 -2.19637180e-01  7.52617420e-01  7.56937002e+00]
 [-5.17170320e-01 -8.36195600e-01  1.82530430e-01 -2.57536162e+02]
 [ 5.89248940e-01 -5.02527700e-01 -6.32651470e-01  7.77659210e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
276,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.10763948497854077,1,10,"[[ 4.23777720e-01 -9.05029900e-01  3.64605600e-02 -4.23187813e+01]
 [-4.06960140e-01 -2.26216970e-01 -8.84994300e-01 -1.49044148e+02]
 [ 8.09196440e-01  3.60202320e-01 -4.64167750e-01  6.89992657e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
277,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.28143939393939393,1,11,"[[-2.28519310e-01 -7.89404190e-01  5.69750810e-01 -7.97238797e+01]
 [-1.89916200e-02 -5.81517510e-01 -8.13315620e-01 -2.13381756e+02]
 [ 9.73352000e-01 -1.96674570e-01  1.17903710e-01  7.38639295e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
278,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.7581227436823105,1,12,"[[-7.07561880e-01 -3.86403970e-01  5.91645340e-01 -1.25723164e+02]
 [-3.97887340e-01  9.09773040e-01  1.18339620e-01 -1.58730707e+02]
 [-5.83986060e-01 -1.51683820e-01 -7.97463850e-01  6.49931890e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
279,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.6796129923980649,1,13,"[[ 7.35462020e-01  5.35641810e-01 -4.14945190e-01 -1.93119741e+02]
 [ 6.71902470e-01 -4.97506250e-01  5.48671300e-01 -8.61164078e+01]
 [ 8.74486200e-02 -6.82322490e-01 -7.25799590e-01  6.35922154e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
280,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.9711822660098522,1,14,"[[ 9.34477060e-01  3.30171800e-01 -1.33173740e-01 -1.29124411e+02]
 [-5.54075200e-02 -2.34618220e-01 -9.70510120e-01 -4.04418485e+01]
 [-3.51677010e-01  9.14298460e-01 -2.00942540e-01  5.77131822e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
281,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.27770553388238695,1,15,"[[-1.36874790e-01 -5.57239560e-01  8.18990480e-01 -9.53899850e+01]
 [-6.53945150e-01  6.71842320e-01  3.47835060e-01 -7.62601150e+01]
 [-7.44052440e-01 -4.87970550e-01 -4.56362790e-01  6.35061908e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
282,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.09395656279508971,1,16,"[[ 3.20707040e-01  6.28960160e-01 -7.08203470e-01  4.81032325e+01]
 [ 4.70673250e-01 -7.54675290e-01 -4.57096810e-01 -1.10981651e+02]
 [-8.21960710e-01 -1.86730070e-01 -5.38060190e-01  6.64798355e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
283,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.05572262515478507,1,17,"[[ 7.48441050e-01  4.71555750e-01  4.66333800e-01  1.50583269e+01]
 [ 2.80042550e-01 -8.62107230e-01  4.22318460e-01 -3.08123833e+01]
 [ 6.01173680e-01 -1.85478300e-01 -7.77292930e-01  6.69573003e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
284,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.23454920853406744,1,18,"[[-4.16993820e-01  7.60845000e-02  9.05717030e-01 -6.88084937e+01]
 [ 8.43974420e-01  4.02300130e-01  3.54777910e-01  5.36291179e+01]
 [-3.37384200e-01  9.12336380e-01 -2.31970960e-01  6.18011128e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
285,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.47312041261654436,1,0,"[[-5.36386700e-01  7.84349110e-01 -3.11590290e-01 -2.19070409e+00]
 [ 3.41460180e-01 -1.35941150e-01 -9.30012300e-01 -1.86270971e+02]
 [-7.71813600e-01 -6.05240220e-01 -1.94909820e-01  7.36057062e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
286,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.5068917453925972,1,1,"[[-2.72767250e-01 -8.08791820e-01 -5.21014910e-01 -5.95616110e+00]
 [-4.24567650e-01  5.87154900e-01 -6.89194720e-01 -1.23813094e+02]
 [ 8.63330370e-01  3.32151400e-02 -5.03546630e-01  6.56106879e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
287,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.027413876758854924,1,2,"[[-2.86739290e-01 -3.15869000e-01 -9.04439100e-01 -2.10055906e+01]
 [ 1.92176300e-01  9.05923760e-01 -3.77317290e-01 -1.73331952e+02]
 [ 9.38535770e-01 -2.82002750e-01 -1.99064910e-01  8.05975591e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
288,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.9858999779687155,1,3,"[[ 6.81271130e-01 -7.31404420e-01  3.03306200e-02 -8.52260934e+01]
 [ 1.41414830e-01  9.08388800e-02 -9.85772830e-01 -1.60168659e+00]
 [ 7.18246080e-01  6.75866190e-01  1.65315580e-01  5.52333742e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
289,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.9617706237424547,1,4,"[[ 6.69004210e-01  5.40719410e-01  5.09959420e-01 -1.08757859e+01]
 [ 4.89626120e-01  1.95589480e-01 -8.49711100e-01 -2.78430626e+01]
 [-5.59195370e-01  8.18152190e-01 -1.33900420e-01  5.75462647e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
290,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.8155485722093182,1,5,"[[ 9.40440040e-01  3.91915700e-02  3.37697010e-01 -7.37018887e+01]
 [ 1.24448810e-01 -9.64072760e-01 -2.34678810e-01 -1.00635365e+02]
 [ 3.16370240e-01  2.62725700e-01 -9.11529960e-01  5.73346495e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
291,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.7374902774176821,1,6,"[[-4.63033630e-01  2.04684700e-02  8.86105880e-01 -1.35405765e+02]
 [-7.43929400e-01  5.34508470e-01 -4.01083120e-01 -1.48505787e+02]
 [-4.81843750e-01 -8.44914550e-01 -2.32266630e-01  6.16026786e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
292,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.16391608391608392,1,7,"[[ 8.06784860e-01 -5.86988510e-01 -6.74196200e-02 -1.04969254e+02]
 [-5.46380400e-01 -7.84625160e-01  2.92967130e-01 -2.03316802e+02]
 [-2.24866310e-01 -1.99528060e-01 -9.53742880e-01  7.73976573e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
293,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.43809024134312696,1,8,"[[-1.44409570e-01 -7.29188330e-01  6.68904320e-01 -1.72485873e+02]
 [-9.82791280e-01  2.70075500e-02 -1.82728800e-01 -2.09813645e+02]
 [ 1.15175950e-01 -6.83783590e-01 -7.20538890e-01  6.95957637e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
294,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.0,1,9,"[[ 1.83949550e-01 -4.19278540e-01  8.89028000e-01 -1.98129721e+02]
 [-5.39948390e-01 -7.98879290e-01 -2.65038780e-01 -2.00772791e+02]
 [ 8.21351070e-01 -4.31278520e-01 -3.73340390e-01  8.17691440e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
295,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.19208211143695014,1,10,"[[ 4.04418000e-03 -9.74394040e-01 -2.24816870e-01 -1.75146140e+02]
 [-3.14932040e-01  2.12134140e-01 -9.25102610e-01 -1.07334445e+02]
 [ 9.49105730e-01  7.45409300e-02 -3.06012650e-01  7.05061040e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
296,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.058369421954434196,1,11,"[[-4.44840970e-01 -8.86081070e-01  1.30305660e-01 -2.46603722e+02]
 [ 3.09302830e-01 -2.88537400e-01 -9.06132360e-01 -1.39521857e+02]
 [ 8.40504580e-01 -3.62784260e-01  4.02419460e-01  7.47045228e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
297,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.6568442444476702,1,12,"[[-6.43477110e-01  7.87052400e-02  7.61410150e-01 -2.42453693e+02]
 [-2.50079390e-01  9.18502950e-01 -3.06285090e-01 -9.61384586e+01]
 [-7.23466500e-01 -3.87498610e-01 -5.71351770e-01  6.41820342e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
298,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.6855657026889903,1,13,"[[ 9.03198510e-01  4.27108020e-01  4.25899500e-02 -2.67708355e+02]
 [ 3.61744700e-01 -8.10846320e-01  4.60072770e-01 -1.01748209e+01]
 [ 2.31038160e-01 -4.00130920e-01 -8.86858720e-01  5.97279911e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
299,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.9921286031042129,1,14,"[[ 8.80453300e-01 -3.14802600e-02 -4.73089530e-01 -1.78302014e+02]
 [-4.73719730e-01 -1.00015780e-01 -8.74976800e-01 -6.86005771e+00]
 [-1.97702900e-02  9.94488320e-01 -1.02975210e-01  5.56865217e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
300,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.21537630049993245,1,15,"[[-2.11923080e-01 -8.83947800e-02  9.73281920e-01 -1.77831604e+02]
 [-7.25402180e-01  6.81590200e-01 -9.60437700e-02 -3.66341164e+01]
 [-6.54892070e-01 -7.26374050e-01 -2.08563920e-01  6.26794585e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
301,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.05655025704662294,1,16,"[[ 6.77379890e-01  2.80765290e-01 -6.79948570e-01 -7.39620305e+01]
 [ 1.01591420e-01 -9.51145970e-01 -2.91544950e-01 -1.11922146e+02]
 [-7.28584280e-01  1.28408770e-01 -6.72813440e-01  7.05681051e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
302,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.014900963111030348,1,17,"[[ 6.25851570e-01  9.77951900e-02  7.73788490e-01 -7.05613988e+01]
 [ 1.33780950e-01 -9.90863550e-01  1.70298000e-02 -2.67915281e+01]
 [ 7.68386770e-01  9.28584200e-02 -6.33214710e-01  6.88856310e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
303,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.013195639701663799,1,18,"[[-7.63047300e-02  4.99533000e-03  9.97073400e-01 -8.56181953e+01]
 [ 8.21022410e-01  5.67733480e-01  5.99902300e-02  7.57637496e+01]
 [-5.65771200e-01  8.23198740e-01 -4.74190200e-02  6.25050260e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
304,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.029353724716329552,1,0,"[[ 1.41845810e-01  7.66277360e-01 -6.26650580e-01 -6.56989764e+01]
 [ 3.10735470e-01 -6.35526340e-01 -7.06792890e-01 -1.69147496e+02]
 [-9.39855190e-01 -9.44712000e-02 -3.28265060e-01  8.18335198e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
