,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
62,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8302480795869538,2,18,"[[-3.29658140e-01 -2.09834400e-01  9.20484820e-01 -5.70846544e+01]
 [-9.39091800e-01  1.73191330e-01 -2.96842350e-01  1.46133713e+01]
 [-9.71278800e-02 -9.62273180e-01 -2.54149390e-01  7.73157698e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
63,000003,25,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000025.png,0.9896472087281994,2,18,"[[-8.34177750e-01  5.48089300e-01  6.12134700e-02  5.24220465e+01]
 [ 1.30309500e-02  1.30561370e-01 -9.91352240e-01  7.22061281e+01]
 [-5.51343460e-01 -8.26168760e-01 -1.16055810e-01  6.75554841e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
64,000003,30,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000030.png,0.940967477452856,2,18,"[[-3.23046870e-01  9.05622710e-01 -2.74754520e-01  1.50671063e+02]
 [ 1.41978440e-01 -2.40658020e-01 -9.60169570e-01  5.71115014e+01]
 [-9.35671350e-01 -3.49187460e-01 -5.08328100e-02  5.78443674e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
65,000002,30,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000030.png,0.994465634582305,2,3,"[[ 3.53705760e-01  9.34775680e-01  3.30549500e-02 -8.68148786e+00]
 [ 2.43523600e-02  2.61249700e-02 -9.99362430e-01 -3.94828046e+01]
 [-9.35037060e-01  3.54284660e-01 -1.35163900e-02  6.20547746e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
66,000002,2,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000002.png,0.9609243152018694,2,0,"[[ 7.08598010e-01  3.31008230e-01 -6.23150160e-01 -7.69047378e+01]
 [-4.95829000e-01 -3.94761580e-01 -7.73509060e-01  6.68061806e+01]
 [-5.02033900e-01  8.57082780e-01 -1.15604040e-01  8.61714857e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
67,000002,29,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000029.png,0.8164082041020511,2,1,"[[ 9.93315550e-01 -8.29503300e-02  8.03039800e-02  5.52391759e+01]
 [ 7.35851400e-02 -8.10581800e-02 -9.93993410e-01  8.67602341e+01]
 [ 8.89636800e-02  9.93250570e-01 -7.44078400e-02  7.16504456e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
68,000003,54,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000054.png,0.9551738583996648,2,18,"[[ 3.09478680e-01  6.29727300e-01 -7.12515090e-01  1.45312480e+02]
 [ 3.14035370e-01 -7.74941250e-01 -5.48500980e-01 -2.67360756e+01]
 [-8.97553400e-01 -5.39974100e-02 -4.37578630e-01  6.76800024e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
69,000002,40,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000040.png,0.8151288081824646,2,1,"[[ 2.18692120e-01 -5.54334360e-01 -8.03046210e-01 -5.67819195e+01]
 [-7.56891110e-01  4.23041650e-01 -4.98139130e-01  7.42376226e+01]
 [ 6.15862920e-01  7.16763630e-01 -3.27057810e-01  5.56828696e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
70,000002,59,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000059.png,0.8291241965850809,2,4,"[[-2.73407530e-01 -8.10214100e-01  5.18465080e-01  2.56488114e+02]
 [-4.99290610e-01 -3.41158690e-01 -7.96440090e-01  6.58840857e+01]
 [ 8.22164990e-01 -4.76619810e-01 -3.11255140e-01  6.32174461e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
71,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8302480795869538,2,18,"[[-3.29658140e-01 -2.09834400e-01  9.20484820e-01 -5.70846544e+01]
 [-9.39091800e-01  1.73191330e-01 -2.96842350e-01  1.46133713e+01]
 [-9.71278800e-02 -9.62273180e-01 -2.54149390e-01  7.73157698e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
72,000002,36,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000036.png,0.9947312093521034,2,3,"[[ 3.00651730e-01  5.88918870e-01  7.50190640e-01  1.22853888e+02]
 [ 8.88337300e-01  1.13320640e-01 -4.44981330e-01  4.30937320e+01]
 [-3.47068490e-01  8.00211050e-01 -4.89085360e-01  6.53944556e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
73,000002,44,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000044.png,0.922407957090038,2,4,"[[ 1.22141990e-01 -7.62294150e-01  6.35608620e-01  1.28654379e+01]
 [-2.85127700e-01 -6.40352940e-01 -7.13194240e-01  8.29657622e+01]
 [ 9.50670170e-01 -9.41189400e-02 -2.95560060e-01  5.07967152e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
74,000003,47,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000047.png,0.9457259158751696,2,18,"[[ 2.57753960e-01  2.93710760e-01 -9.20487290e-01  1.64213498e+02]
 [ 4.07048270e-01 -8.97016280e-01 -1.72244520e-01 -1.47081118e+02]
 [-8.76281800e-01 -3.30287200e-01 -3.50773980e-01  7.54568037e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
75,000002,55,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000055.png,0.9135701924055788,2,0,"[[-5.51414030e-01 -2.49681490e-01  7.95986230e-01  7.51399057e+01]
 [ 2.57673520e-01  8.56522790e-01  4.47172730e-01 -7.21231002e+01]
 [-7.93433350e-01  4.51689020e-01 -4.07967840e-01  7.17641321e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
76,000003,39,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000039.png,0.8724035608308606,2,17,"[[-1.01330060e-01  6.26501000e-01  7.72803460e-01 -9.55715496e+01]
 [ 9.65481830e-01 -1.25452190e-01  2.28285350e-01  3.29248180e+00]
 [ 2.39977130e-01  7.69260670e-01 -5.92163300e-01  8.18358581e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
77,000002,31,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000031.png,0.8392091298975067,2,4,"[[-8.63787080e-01 -4.92922960e-01  1.04422390e-01  2.08907319e+01]
 [-2.44397270e-01  2.28648830e-01 -9.42335960e-01 -8.08253718e+01]
 [ 4.40616970e-01 -8.39493210e-01 -3.17967840e-01  6.37317697e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
78,000002,52,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000052.png,0.9714155666818388,2,3,"[[ 2.81779800e-02 -9.91546910e-01 -1.26640230e-01 -1.90803239e+02]
 [-8.47353880e-01 -9.09030900e-02  5.23195720e-01  1.12605255e+02]
 [-5.30285970e-01  9.25693300e-02 -8.42753310e-01  6.58912167e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
79,000002,24,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000024.png,0.8486280487804878,2,4,"[[ 8.92870130e-01 -3.70271060e-01  2.56296570e-01 -6.78654012e+01]
 [-3.03727410e-01 -9.15365600e-01 -2.64320950e-01  6.08185644e+01]
 [ 3.32466120e-01  1.58155750e-01 -9.29761410e-01  6.07313839e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
80,000002,4,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000004.png,0.866695120216247,2,4,"[[ 2.91501500e-01 -8.37302810e-01  4.62545560e-01  1.23283105e+02]
 [-8.62787550e-01 -4.38945270e-01 -2.50843400e-01  1.13307109e+02]
 [ 4.13064600e-01 -3.25959920e-01 -8.50372770e-01  7.92851460e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
81,000003,36,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000036.png,0.8661087866108786,2,18,"[[ 4.75463550e-01 -7.48021060e-01  4.63024290e-01 -1.78274720e+02]
 [-8.77584070e-01 -3.66526620e-01  3.09022420e-01 -1.82741957e+01]
 [-6.14460900e-02 -5.53273930e-01 -8.30734060e-01  7.25173799e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
82,000002,40,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000040.png,0.8953147456165564,2,0,"[[-5.17805430e-01 -7.73906160e-01 -3.64613290e-01  6.23298037e+01]
 [-8.22549840e-01  3.33254850e-01  4.60807920e-01  1.10881988e+02]
 [-2.35115030e-01  5.38525880e-01 -8.09144510e-01  5.18477262e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
83,000002,19,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000019.png,0.8092577813248204,2,3,"[[-7.16541720e-01 -6.96877590e-01 -3.04368000e-02 -1.15095456e+02]
 [-6.92044760e-01  7.15687260e-01 -9.41279800e-02 -4.92483871e+01]
 [ 8.73764100e-02 -4.63812700e-02 -9.95091620e-01  6.33906937e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
