,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
62,000003,19,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000019.png,0.9953968253968254,1,1,"[[-9.33474240e-01 -3.34567040e-01 -1.29210410e-01 -8.94125841e+01]
 [ 1.42510410e-01 -1.53959900e-02 -9.89674710e-01  5.06369964e+01]
 [ 3.29118140e-01 -9.42243930e-01  6.20577700e-02  6.55679890e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
63,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.9354431831212017,1,2,"[[ 6.42323730e-01 -2.69579330e-01  7.17454340e-01  4.21414721e+01]
 [ 7.60999170e-01  1.13059980e-01 -6.38821230e-01  6.97187193e+01]
 [ 9.10993800e-02  9.56319620e-01  2.77777660e-01  5.66815479e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
64,000003,20,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000020.png,0.8705841203217909,1,1,"[[-9.23866360e-01 -3.02839710e-01 -2.33989950e-01  1.47341219e+02]
 [ 2.39426380e-01  1.96069100e-02 -9.70720010e-01 -1.71715487e+01]
 [ 2.98555530e-01 -9.52841860e-01  5.43943200e-02  6.93784752e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
65,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.9751127928976859,1,6,"[[-5.08201250e-01  6.77618670e-01  5.31560530e-01 -8.75877649e+01]
 [-5.62355090e-01  2.06379840e-01 -8.00731270e-01 -1.11701158e+02]
 [-6.52303150e-01 -7.05859720e-01  2.76176030e-01  6.45706701e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
66,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.974954918853937,1,12,"[[ 6.30084650e-01  7.73616640e-01 -6.71610900e-02  1.77448613e+02]
 [-2.70255850e-01  1.37385690e-01 -9.52934570e-01 -2.23108174e+01]
 [-7.27976140e-01  6.18580440e-01  2.95638290e-01  5.38342262e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
67,000003,21,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000021.png,0.9395604395604396,1,9,"[[-3.78892060e-01  6.25091420e-01 -6.82416920e-01  3.95600620e+01]
 [ 9.17129400e-02 -7.08406340e-01 -6.99823220e-01 -3.41339794e+01]
 [-9.20886060e-01 -3.27738080e-01  2.11075410e-01  7.13167887e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
68,000001,21,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000021.png,0.9728115093879541,1,12,"[[ 3.30338000e-01  9.31642840e-01  1.51367870e-01  2.69878005e+01]
 [-2.16240300e-01  2.30804150e-01 -9.48669040e-01  7.01431335e+00]
 [-9.18753330e-01  2.80653250e-01  2.77704950e-01  5.76536023e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
69,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.985639129816579,1,3,"[[ 2.41169110e-01 -7.83779050e-01 -5.72293660e-01  5.47121351e+01]
 [ 2.00254600e-02  5.93598250e-01 -8.04516350e-01 -2.71822951e+01]
 [ 9.70281950e-01  1.82568450e-01  1.58846560e-01  6.18088059e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
70,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
71,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.923712342079689,1,2,"[[ 7.27886910e-01 -3.16686140e-01  6.08193610e-01  3.07393032e+01]
 [ 6.36668630e-01 -1.72368400e-02 -7.70940520e-01  1.11284122e+02]
 [ 2.54631930e-01  9.48374490e-01  1.89080930e-01  5.76420166e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
72,000001,15,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000015.png,0.9754421538808156,1,3,"[[ 7.77986780e-01 -4.54175060e-01  4.34117060e-01 -5.10035634e+01]
 [ 3.16688670e-01 -3.13293740e-01 -8.95299340e-01  3.76558330e+00]
 [ 5.42625910e-01  8.34010740e-01 -9.98974300e-02  5.51555343e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
73,000003,27,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000027.png,0.9989993996397839,1,4,"[[ 3.60576440e-01 -4.29219850e-01 -8.28106480e-01 -8.82521874e+01]
 [-6.01237780e-01  5.71801640e-01 -5.58171770e-01 -4.03766146e+01]
 [ 7.13090430e-01  6.99151960e-01 -5.18888900e-02  7.34063867e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
74,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.985639129816579,1,3,"[[ 2.41169110e-01 -7.83779050e-01 -5.72293660e-01  5.47121351e+01]
 [ 2.00254600e-02  5.93598250e-01 -8.04516350e-01 -2.71822951e+01]
 [ 9.70281950e-01  1.82568450e-01  1.58846560e-01  6.18088059e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
75,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.8143632824505685,1,3,"[[-3.46180300e-02 -6.59583400e-01 -7.50833930e-01  1.87504409e+02]
 [-6.01973100e-02  7.51295440e-01 -6.57216280e-01 -2.20871999e+01]
 [ 9.97586330e-01  2.24441300e-02 -6.57079800e-02  5.41297500e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
76,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.974090067859346,1,0,"[[-3.71849570e-01 -8.95450670e-01 -2.44751900e-01 -7.48481506e+01]
 [ 5.75924800e-02  2.40898910e-01 -9.68836930e-01 -6.85597846e+01]
 [ 9.26507610e-01 -3.74357670e-01 -3.80090300e-02  7.42947329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
77,000001,54,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000054.png,0.8236486486486486,1,11,"[[-3.95153800e-01 -4.53371330e-01 -7.98939400e-01 -1.05872120e+02]
 [ 4.83968660e-01  6.36479120e-01 -6.00557890e-01  7.86346402e+01]
 [ 7.80777530e-01 -6.23981790e-01 -3.20942400e-02  7.77452960e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
78,000003,18,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000018.png,0.9872886585215352,1,1,"[[-7.98792510e-01 -6.00055660e-01  4.31641300e-02 -1.00266983e+02]
 [-4.07524000e-02 -1.76107300e-02 -9.99013740e-01  6.03093368e+01]
 [ 6.00221220e-01 -7.99759190e-01 -1.03884400e-02  5.77695080e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
79,000003,20,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000020.png,0.8705841203217909,1,1,"[[-9.23866360e-01 -3.02839710e-01 -2.33989950e-01  1.47341219e+02]
 [ 2.39426380e-01  1.96069100e-02 -9.70720010e-01 -1.71715487e+01]
 [ 2.98555530e-01 -9.52841860e-01  5.43943200e-02  6.93784752e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
80,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.9952305246422893,1,11,"[[-3.75584220e-01 -5.20353000e-03 -9.26768870e-01 -6.04964307e+01]
 [ 9.21791670e-01  1.01611450e-01 -3.74138950e-01  4.14699663e+01]
 [ 9.61135100e-02 -9.94812630e-01 -3.33673400e-02  6.27192874e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
81,000001,42,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000042.png,0.8609259908803929,1,7,"[[-8.30308450e-01  2.26759390e-01  5.09092020e-01 -5.92757839e+01]
 [-4.57332080e-01  2.44809480e-01 -8.54932530e-01  1.20770564e+02]
 [-3.18492700e-01 -9.42677490e-01 -9.95596900e-02  7.03458533e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
82,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.9681445845793785,1,9,"[[-2.72316540e-01  2.14845160e-01 -9.37911870e-01  1.28211900e+02]
 [ 7.98815270e-01 -4.92914430e-01 -3.44845830e-01  4.05284208e+01]
 [-5.36398980e-01 -8.43133640e-01 -3.73942500e-02  6.05569681e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
83,000003,33,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000033.png,0.8610899390243902,1,9,"[[-4.43314820e-01  7.70066100e-01  4.58776120e-01 -8.33977623e+01]
 [-2.27703180e-01  3.98287540e-01 -8.88547240e-01  5.42171086e+00]
 [-8.66961310e-01 -4.98374270e-01 -1.22252000e-03  7.10407818e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
84,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9774065934065934,1,12,"[[-2.23040660e-01  8.40313310e-01  4.94091770e-01  1.87370472e+00]
 [-1.52353990e-01  4.70583920e-01 -8.69103460e-01  3.88448236e+01]
 [-9.62828350e-01 -2.69126610e-01  2.30692600e-02  4.82187257e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
85,000001,25,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000025.png,0.9950060532687651,1,8,"[[ 8.27109400e-02  9.01678340e-01 -4.24416670e-01  3.95608770e+01]
 [-1.47109600e-02 -4.24732960e-01 -9.05201490e-01 -4.17358837e+01]
 [-9.96465030e-01  8.11135000e-02 -2.18640700e-02  6.30885740e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
86,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.9879753494664061,1,3,"[[ 4.01844510e-01  9.00962470e-01 -1.63692120e-01  1.82196359e+02]
 [ 5.46561400e-02 -2.02043190e-01 -9.77847350e-01 -6.35728934e+01]
 [-9.14077850e-01  3.83996110e-01 -1.30435320e-01  6.41106235e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
87,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.9879753494664061,1,3,"[[ 4.01844510e-01  9.00962470e-01 -1.63692120e-01  1.82196359e+02]
 [ 5.46561400e-02 -2.02043190e-01 -9.77847350e-01 -6.35728934e+01]
 [-9.14077850e-01  3.83996110e-01 -1.30435320e-01  6.41106235e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
88,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.9617706237424547,1,4,"[[ 6.69004210e-01  5.40719410e-01  5.09959420e-01 -1.08757859e+01]
 [ 4.89626120e-01  1.95589480e-01 -8.49711100e-01 -2.78430626e+01]
 [-5.59195370e-01  8.18152190e-01 -1.33900420e-01  5.75462647e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
89,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.8143830703012912,1,12,"[[ 5.46252260e-01  1.15962540e-01 -8.29550820e-01  1.87583367e+02]
 [-7.65340600e-01 -3.33336270e-01 -5.50572260e-01 -1.26572901e+02]
 [-3.40371000e-01  9.35645350e-01 -9.33375800e-02  7.14489711e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
90,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.9921286031042129,1,14,"[[ 8.80453300e-01 -3.14802600e-02 -4.73089530e-01 -1.78302014e+02]
 [-4.73719730e-01 -1.00015780e-01 -8.74976800e-01 -6.86005771e+00]
 [-1.97702900e-02  9.94488320e-01 -1.02975210e-01  5.56865217e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
91,000001,38,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000038.png,0.977933654829753,1,8,"[[ 4.00922000e-03  7.38004210e-01 -6.74785170e-01  8.30972539e+01]
 [ 2.84955490e-01 -6.47658200e-01 -7.06643460e-01 -2.09626099e+01]
 [-9.58531770e-01 -1.89446310e-01 -2.12894990e-01  6.33556299e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
92,000003,10,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000010.png,0.9823717948717948,1,6,"[[ 2.48348830e-01  9.22490540e-01 -2.95511210e-01 -3.41549419e+01]
 [ 1.90079240e-01 -3.45550970e-01 -9.18949350e-01  2.54744991e+01]
 [-9.49840380e-01  1.72047720e-01 -2.61171790e-01  5.80635454e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
93,000003,30,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000030.png,0.9834317821639533,1,4,"[[ 7.38885100e-02 -5.62080500e-01 -8.23776550e-01 -3.98381201e+01]
 [-4.88397290e-01  6.99799590e-01 -5.21294920e-01 -3.99165137e+01]
 [ 8.69487220e-01  4.40845190e-01 -2.22809850e-01  6.17133520e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
94,000003,10,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000010.png,0.9630056323604711,1,5,"[[-4.62365790e-01 -8.78772420e-01  1.18193570e-01 -1.27668126e+02]
 [-2.17206470e-01 -1.69827700e-02 -9.75979730e-01  1.64979212e+00]
 [ 8.59674750e-01 -4.76934780e-01 -1.83031150e-01  5.92404554e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
95,000001,52,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000052.png,0.8964479229379891,1,3,"[[ 5.11761430e-01 -7.23773750e-01 -4.62870840e-01  3.00936100e+01]
 [-4.86755370e-01  1.99674740e-01 -8.50410650e-01  6.75852245e+01]
 [ 7.07933620e-01  6.60510110e-01 -2.50111380e-01  7.44592010e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
96,000001,43,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000043.png,0.9282574790869134,1,13,"[[-2.35928180e-01 -5.68627070e-01  7.88029150e-01  2.88527418e+02]
 [-6.78757270e-01 -4.83892470e-01 -5.52382460e-01  1.14649037e+02]
 [ 6.95430840e-01 -6.65212240e-01 -2.71797710e-01  6.49226208e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
97,000001,14,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000014.png,0.9961711496123289,1,0,"[[-9.68434580e-01  5.72073200e-02  2.42608080e-01  1.83330089e+02]
 [-2.17609740e-01  2.80650940e-01 -9.34818040e-01 -3.57632728e+01]
 [-1.21560470e-01 -9.58106180e-01 -2.59342780e-01  5.24142027e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
98,000003,38,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000038.png,0.9577367205542725,1,4,"[[ 1.42389910e-01  2.86561980e-01  9.47420510e-01 -7.52918260e+01]
 [ 9.68976290e-01  1.54980260e-01 -1.92509120e-01  4.38564823e+01]
 [-2.01995490e-01  9.45441140e-01 -2.55607600e-01  8.01107864e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
99,000001,38,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000038.png,0.9565151284780294,1,9,"[[-2.72092370e-01  3.11587250e-01 -9.10428720e-01  1.07559714e+02]
 [ 8.92193200e-01 -2.72765100e-01 -3.59994780e-01  9.84690168e+01]
 [-3.60503500e-01 -9.10224280e-01 -2.03780120e-01  6.59941955e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
100,000003,20,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000020.png,0.9479830148619958,1,3,"[[ 8.72892070e-01  3.95273040e-01 -2.86026030e-01  3.37574348e+02]
 [-1.24192830e-01 -3.86914980e-01 -9.13717520e-01 -6.97848118e+01]
 [-4.71831520e-01  8.33103100e-01 -2.88645110e-01  7.34994101e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
101,000001,55,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000055.png,0.8269187986651836,1,3,"[[-1.43176930e-01 -4.93415540e-01 -8.57925750e-01  3.00599327e+02]
 [-4.65872990e-01  7.98410470e-01 -3.81437860e-01  3.30799471e+01]
 [ 8.73191250e-01  3.45076120e-01 -3.44181490e-01  7.91268180e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
102,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8482771396813634,1,5,"[[-7.91361800e-02 -8.77488130e-01  4.73014960e-01  9.57915071e+01]
 [-2.56309320e-01 -4.40644140e-01 -8.60315630e-01 -1.32316574e+02]
 [ 9.63352480e-01 -1.89320750e-01 -1.90034250e-01  7.10564567e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
103,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.9698980417543291,1,8,"[[-6.81260420e-01  5.24974080e-01  5.10182760e-01 -6.26364021e+01]
 [-1.64190020e-01  5.69596720e-01 -8.05357820e-01  2.88208218e+01]
 [-7.13390410e-01 -6.32425320e-01 -3.01848190e-01  6.73192566e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
104,000001,39,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000039.png,0.9274773943532016,1,12,"[[ 6.52842050e-01  3.55571240e-01 -6.68861570e-01  1.59620281e+02]
 [-3.74500120e-01 -6.16025590e-01 -6.93014850e-01 -3.49673290e-01]
 [-6.58442580e-01  7.02911690e-01 -2.69004860e-01  7.20633224e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
105,000003,30,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000030.png,0.9368754569826956,1,6,"[[-4.58388970e-01  8.87894290e-01  3.90523300e-02 -6.74654811e+01]
 [ 2.36780770e-01  1.64357990e-01 -9.57559960e-01  9.77718665e+01]
 [-8.56629120e-01 -4.29687280e-01 -2.85573310e-01  5.87155420e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
106,000001,38,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000038.png,0.9146729128325247,1,6,"[[ 3.63471220e-01  6.93661500e-02 -9.29020090e-01  5.63604232e+01]
 [-3.29999880e-01 -9.22979850e-01 -1.98025330e-01 -1.11548560e+02]
 [-8.71197140e-01  3.78552870e-01 -3.12586970e-01  6.84565340e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
107,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.9609162829141575,1,14,"[[ 3.93343920e-01 -5.24022250e-01 -7.55429290e-01 -1.71369457e+01]
 [-7.99898420e-01  2.10028940e-01 -5.62189300e-01  1.10409273e+01]
 [ 4.53258740e-01  8.25406080e-01 -3.36558850e-01  5.72393836e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
108,000003,12,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000012.png,0.9183813443072703,1,5,"[[-9.12506840e-01 -3.80945220e-01 -1.49026790e-01 -5.17509815e+01]
 [ 2.29579900e-02  3.16050130e-01 -9.48471720e-01  9.68493896e+01]
 [ 4.08415440e-01 -8.68907730e-01 -2.79651160e-01  6.92556975e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
109,000001,28,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000028.png,0.8888537549407115,1,1,"[[-7.27366450e-01  3.82982300e-01  5.69446810e-01 -6.83185217e+01]
 [ 6.57210390e-01  1.49906900e-01  7.38647460e-01 -1.10624408e+02]
 [ 1.97525080e-01  9.11508720e-01 -3.60746120e-01  6.65076502e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
110,000003,2,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000002.png,0.8919537136706136,1,5,"[[-8.60826140e-01  1.23292600e-02 -5.08749940e-01  1.70173416e+02]
 [ 4.83198070e-01  3.33480400e-01 -8.09513560e-01 -8.59510969e+00]
 [ 1.59672450e-01 -9.42679840e-01 -2.93025520e-01  6.25556765e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
111,000001,36,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000036.png,0.9668442077230359,1,8,"[[ 2.99010360e-01  8.07466610e-01 -5.08512120e-01  9.16086274e+01]
 [ 3.36422520e-01 -5.87877860e-01 -7.35673640e-01  9.60804166e+00]
 [-8.92982590e-01  4.88932700e-02 -4.47430610e-01  6.07955809e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
112,000003,50,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000050.png,0.9660622192646814,1,4,"[[-3.38903110e-01 -2.92466740e-01 -8.94205670e-01 -1.43854323e+01]
 [-6.16542540e-01  7.86959380e-01 -2.37206400e-02 -9.69422405e+01]
 [ 7.10642280e-01  5.43284600e-01 -4.47022800e-01  6.77700976e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
113,000003,58,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000058.png,0.8133938706015891,1,5,"[[-2.58969940e-01  4.88556190e-01 -8.33218530e-01  2.00545717e+02]
 [ 6.67526000e-01  7.14009140e-01  2.11182350e-01  3.46996129e+01]
 [ 6.98098850e-01 -5.01510410e-01 -5.11032050e-01  5.57509509e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
114,000001,47,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000047.png,0.9644596788742558,1,0,"[[ 1.73991820e-01  3.88568680e-01 -9.04844680e-01  1.98223005e+01]
 [ 9.53724310e-01 -2.95311780e-01  5.65683300e-02 -1.40410548e+02]
 [-2.45231670e-01 -8.72812240e-01 -4.21967300e-01  7.18453792e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
115,000001,6,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000006.png,0.9806374228923921,1,14,"[[ 9.56002870e-01  2.23869540e-01 -1.89565570e-01 -1.95387402e+02]
 [-5.63809000e-02 -4.93945570e-01 -8.67666500e-01  1.28002600e+02]
 [-2.87879850e-01  8.40177890e-01 -4.59586610e-01  7.03043841e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
116,000003,13,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000013.png,0.9722432024169184,1,3,"[[-5.63597830e-01  5.16120910e-01  6.44959960e-01 -2.69457273e+02]
 [ 8.95696600e-02  8.14360310e-01 -5.73405440e-01  1.08475439e+02]
 [-8.21176970e-01 -2.65404030e-01 -5.05204130e-01  7.22331966e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
117,000001,45,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000045.png,0.8461666945047603,1,12,"[[ 1.85351350e-01  9.80339000e-01  6.76157600e-02  4.84657032e+01]
 [ 4.98267820e-01 -3.44532600e-02 -8.66335190e-01  1.48915019e+02]
 [-8.46980530e-01  1.94270310e-01 -4.94857880e-01  6.75393410e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
118,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.8925018559762435,1,5,"[[ 6.00175890e-01 -5.98418670e-01  5.30731730e-01  1.33598370e+00]
 [-2.23262990e-01 -7.62491690e-01 -6.07261490e-01 -1.10533396e+02]
 [ 7.68079040e-01  2.45965230e-01 -5.91241270e-01  6.42287446e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
119,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9293959731543624,1,13,"[[ 5.00736080e-01 -1.23362130e-01  8.56764510e-01  6.65807159e+01]
 [-2.13158780e-01 -9.76886240e-01 -1.60747500e-02  9.96817542e+01]
 [ 8.38943450e-01 -1.74571800e-01 -5.15459350e-01  4.38472115e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
120,000001,26,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000026.png,0.9331292677183894,1,9,"[[-3.34709260e-01  7.25698610e-01 -6.01113360e-01 -1.09456441e+02]
 [ 7.85512810e-01 -1.37496420e-01 -6.03377030e-01  1.52241402e+02]
 [-5.20519180e-01 -6.74135890e-01 -5.24021900e-01  8.21754692e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
121,000003,53,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000053.png,0.8640776699029126,1,8,"[[ 8.5851653e-01  5.0444138e-01 -9.2154210e-02  1.4482072e+02]
 [ 1.7349990e-01 -4.5485412e-01 -8.7350021e-01 -5.1901616e+01]
 [-4.8254180e-01  7.3393283e-01 -4.7802448e-01  7.0617865e+02]
 [ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0000000e+00]]"
122,000001,13,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000013.png,0.9844998098136174,1,1,"[[ 7.40634020e-01 -6.60327920e-01 -1.24166950e-01  1.25245644e+01]
 [-3.87408520e-01 -2.68701130e-01 -8.81884440e-01  8.54097939e+00]
 [ 5.48972760e-01  7.01253670e-01 -4.54824430e-01  5.13353209e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
123,000003,37,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000037.png,0.9800153727901614,1,0,"[[-7.66152120e-01 -6.35736770e-01  9.41378300e-02 -2.19233689e+02]
 [-3.75153750e-01  3.23488840e-01 -8.68684680e-01  1.52370037e+02]
 [ 5.21800360e-01 -7.00854730e-01 -4.86342950e-01  6.64641913e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
